invoice_id,payment_id,settlement_id,invoice_amount,payment_amount,amount_difference,customer_similarity,date_difference,reference_match,confidence_score,status,reason
,HOP-100052,HST-200052,,2133.5,,0.0,,False,0.0,UNMATCHED,Payment HOP-100052 has no sufficiently strong invoice candidate.
,HOP-100057,HST-200057,,437.26,,0.0,,False,0.0,UNMATCHED,Payment HOP-100057 has no sufficiently strong invoice candidate.
,HOP-100060,HST-200060,,4083.47,,0.0,,False,0.0,UNMATCHED,Payment HOP-100060 has no sufficiently strong invoice candidate.
,HOP-100062,HST-200062,,1992.71,,0.0,,False,0.0,UNMATCHED,Payment HOP-100062 has no sufficiently strong invoice candidate.
,HOP-100067,HST-200067,,1647.75,,0.0,,False,0.0,UNMATCHED,Payment HOP-100067 has no sufficiently strong invoice candidate.
,HOP-100073,HST-200073,,2244.15,,0.0,,False,0.0,UNMATCHED,Payment HOP-100073 has no sufficiently strong invoice candidate.
,HOP-100075,HST-200075,,1489.95,,0.0,,False,0.0,UNMATCHED,Payment HOP-100075 has no sufficiently strong invoice candidate.
,HOP-100076,HST-200076,,2920.55,,0.0,,False,0.0,UNMATCHED,Payment HOP-100076 has no sufficiently strong invoice candidate.
,HOP-100082,HST-200082,,3070.46,,0.0,,False,0.0,UNMATCHED,Payment HOP-100082 has no sufficiently strong invoice candidate.
,HOP-100083,HST-200083,,3752.78,,0.0,,False,0.0,UNMATCHED,Payment HOP-100083 has no sufficiently strong invoice candidate.
,HOP-100085,HST-200085,,8892.25,,0.0,,False,0.0,UNMATCHED,Payment HOP-100085 has no sufficiently strong invoice candidate.
,HOP-100089,HST-200089,,7231.57,,0.0,,False,0.0,UNMATCHED,Payment HOP-100089 has no sufficiently strong invoice candidate.
,HOP-100092,HST-200092,,2254.45,,0.0,,False,0.0,UNMATCHED,Payment HOP-100092 has no sufficiently strong invoice candidate.
,HOP-100095,HST-200095,,4767.22,,0.0,,False,0.0,UNMATCHED,Payment HOP-100095 has no sufficiently strong invoice candidate.
,HOP-100096,HST-200096,,2127.81,,0.0,,False,0.0,UNMATCHED,Payment HOP-100096 has no sufficiently strong invoice candidate.
,HOP-100101,HST-200101,,11061.69,,0.0,,False,0.0,UNMATCHED,Payment HOP-100101 has no sufficiently strong invoice candidate.
,HOP-100110,HST-200110,,11733.93,,0.0,,False,0.0,UNMATCHED,Payment HOP-100110 has no sufficiently strong invoice candidate.
,HOP-100113,HST-200113,,4672.89,,0.0,,False,0.0,UNMATCHED,Payment HOP-100113 has no sufficiently strong invoice candidate.
,HOP-100116,HST-200116,,11953.89,,0.0,,False,0.0,UNMATCHED,Payment HOP-100116 has no sufficiently strong invoice candidate.
,HOP-100120,HST-200120,,7574.32,,0.0,,False,0.0,UNMATCHED,Payment HOP-100120 has no sufficiently strong invoice candidate.
,HOP-100121,HST-200121,,4966.71,,0.0,,False,0.0,UNMATCHED,Payment HOP-100121 has no sufficiently strong invoice candidate.
,HOP-100125,HST-200125,,11300.42,,0.0,,False,0.0,UNMATCHED,Payment HOP-100125 has no sufficiently strong invoice candidate.
,HOP-100132,HST-200132,,5216.19,,0.0,,False,0.0,UNMATCHED,Payment HOP-100132 has no sufficiently strong invoice candidate.
,HOP-100135,HST-200135,,1636.49,,0.0,,False,0.0,UNMATCHED,Payment HOP-100135 has no sufficiently strong invoice candidate.
,HOP-100139,HST-200139,,2332.52,,0.0,,False,0.0,UNMATCHED,Payment HOP-100139 has no sufficiently strong invoice candidate.
,HOP-100140,HST-200140,,4760.07,,0.0,,False,0.0,UNMATCHED,Payment HOP-100140 has no sufficiently strong invoice candidate.
,HOP-100142,HST-200142,,2556.63,,0.0,,False,0.0,UNMATCHED,Payment HOP-100142 has no sufficiently strong invoice candidate.
,HOP-100143,HST-200143,,4804.19,,0.0,,False,0.0,UNMATCHED,Payment HOP-100143 has no sufficiently strong invoice candidate.
,HOP-100144,HST-200144,,6412.98,,0.0,,False,0.0,UNMATCHED,Payment HOP-100144 has no sufficiently strong invoice candidate.
,HOP-100145,HST-200145,,812.64,,0.0,,False,0.0,UNMATCHED,Payment HOP-100145 has no sufficiently strong invoice candidate.
,HOP-100146,HST-200146,,4119.33,,0.0,,False,0.0,UNMATCHED,Payment HOP-100146 has no sufficiently strong invoice candidate.
,HOP-100147,HST-200147,,4789.96,,0.0,,False,0.0,UNMATCHED,Payment HOP-100147 has no sufficiently strong invoice candidate.
,HOP-100149,HST-200149,,3347.55,,0.0,,False,0.0,UNMATCHED,Payment HOP-100149 has no sufficiently strong invoice candidate.
,HOP-100150,HST-200150,,5485.23,,0.0,,False,0.0,UNMATCHED,Payment HOP-100150 has no sufficiently strong invoice candidate.
,HOP-100151,HST-200151,,960.17,,0.0,,False,0.0,UNMATCHED,Payment HOP-100151 has no sufficiently strong invoice candidate.
,HOP-100152,HST-200152,,2931.66,,0.0,,False,0.0,UNMATCHED,Payment HOP-100152 has no sufficiently strong invoice candidate.
,HOP-100153,HST-200153,,6433.41,,0.0,,False,0.0,UNMATCHED,Payment HOP-100153 has no sufficiently strong invoice candidate.
,HOP-100154,HST-200154,,920.67,,0.0,,False,0.0,UNMATCHED,Payment HOP-100154 has no sufficiently strong invoice candidate.
,HOP-100155,HST-200155,,5131.83,,0.0,,False,0.0,UNMATCHED,Payment HOP-100155 has no sufficiently strong invoice candidate.
,HOP-100156,HST-200156,,2033.34,,0.0,,False,0.0,UNMATCHED,Payment HOP-100156 has no sufficiently strong invoice candidate.
,HOP-100157,HST-200157,,563.96,,0.0,,False,0.0,UNMATCHED,Payment HOP-100157 has no sufficiently strong invoice candidate.
,HOP-100158,HST-200158,,951.31,,0.0,,False,0.0,UNMATCHED,Payment HOP-100158 has no sufficiently strong invoice candidate.
,HOP-100159,HST-200159,,274.42,,0.0,,False,0.0,UNMATCHED,Payment HOP-100159 has no sufficiently strong invoice candidate.
,HOP-100161,HST-200161,,907.0,,0.0,,False,0.0,UNMATCHED,Payment HOP-100161 has no sufficiently strong invoice candidate.
